trade_id,trade_timestamp,publication_timestamp,aggressor_side,price,execution_size,market_state,sequence_no,currency,printable,bmll_trade_type,trade_action,execution_venue
726174687815225456,2023-11-02 11:57:53.357000000,2023-11-02 11:57:53.427623404,ASK,76.35,1147,CONTINUOUS_TRADING,308662,GBp,True,OTC,NEW,TEST
873382216238370,2023-11-02 11:58:00.001942000,2023-11-02 11:58:00.002014487,ASK,76.35,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238392,2023-11-02 11:58:16.112702000,2023-11-02 11:58:16.112775125,ASK,76.34,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238393,2023-11-02 11:58:16.114491000,2023-11-02 11:58:16.114547845,ASK,76.34,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238394,2023-11-02 11:58:16.127009000,2023-11-02 11:58:16.127132865,ASK,76.34,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238395,2023-11-02 11:58:16.127009000,2023-11-02 11:58:16.127136965,ASK,76.33,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238396,2023-11-02 11:58:16.127009000,2023-11-02 11:58:16.127140225,ASK,76.33,1787,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238397,2023-11-02 11:58:16.127472000,2023-11-02 11:58:16.127523645,BID,76.34,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238398,2023-11-02 11:58:16.127865000,2023-11-02 11:58:16.127931925,BID,76.34,95,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238399,2023-11-02 11:58:16.127865000,2023-11-02 11:58:16.127936325,BID,76.34,1203,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
15048156523483248,2023-11-02 11:58:16.337000000,2023-11-02 11:58:16.404209364,BID,76.34,26,CONTINUOUS_TRADING,308891,GBp,True,OTC,NEW,TEST
24055355778224240,2023-11-02 11:58:16.238000000,2023-11-02 11:58:16.933680944,BID,76.3476,3594,CONTINUOUS_TRADING,308895,GBp,True,OTC,NEW,TEST
873382216238407,2023-11-02 11:58:31.140198000,2023-11-02 11:58:31.140273126,ASK,76.32,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238408,2023-11-02 11:58:31.141539000,2023-11-02 11:58:31.141601346,BID,76.33,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238410,2023-11-02 11:58:32.001634000,2023-11-02 11:58:32.001694291,ASK,76.32,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238413,2023-11-02 11:58:32.673519000,2023-11-02 11:58:32.673593990,ASK,76.32,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238414,2023-11-02 11:58:33.008286000,2023-11-02 11:58:33.008355010,ASK,76.32,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238415,2023-11-02 11:58:33.248361000,2023-11-02 11:58:33.248439090,ASK,76.32,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238443,2023-11-02 11:58:43.097033000,2023-11-02 11:58:43.097099534,ASK,76.31,738,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
459625237854244976,2023-11-02 11:58:59.820000000,2023-11-02 11:59:03.259988627,BID,76.34,435,CONTINUOUS_TRADING,309227,GBp,True,OTC,NEW,TEST
873382216238494,2023-11-02 11:59:20.971982000,2023-11-02 11:59:20.972079774,ASK,76.29,1085,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238495,2023-11-02 11:59:20.971982000,2023-11-02 11:59:20.972084554,ASK,76.29,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238500,2023-11-02 11:59:22.308387000,2023-11-02 11:59:22.308450980,ASK,76.29,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238501,2023-11-02 11:59:24.016217000,2023-11-02 11:59:24.016316964,ASK,76.29,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238502,2023-11-02 11:59:24.018654000,2023-11-02 11:59:24.018709984,ASK,76.29,504,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238504,2023-11-02 11:59:26.261063000,2023-11-02 11:59:26.261153224,ASK,76.29,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238506,2023-11-02 11:59:27.206346000,2023-11-02 11:59:27.206435472,ASK,76.28,3653,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238507,2023-11-02 11:59:27.206346000,2023-11-02 11:59:27.206439072,ASK,76.28,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238508,2023-11-02 11:59:27.208826000,2023-11-02 11:59:27.208896872,ASK,76.28,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238509,2023-11-02 11:59:27.209017000,2023-11-02 11:59:27.209075732,ASK,76.28,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238510,2023-11-02 11:59:27.267926000,2023-11-02 11:59:27.267983432,BID,76.27,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238512,2023-11-02 11:59:27.756027000,2023-11-02 11:59:27.756116272,ASK,76.26,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238513,2023-11-02 11:59:27.756845000,2023-11-02 11:59:27.756915172,ASK,76.26,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238514,2023-11-02 11:59:27.757695000,2023-11-02 11:59:27.757762572,ASK,76.26,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238515,2023-11-02 11:59:27.758118000,2023-11-02 11:59:27.758173632,ASK,76.25,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238516,2023-11-02 11:59:29.009738000,2023-11-02 11:59:29.009831397,ASK,76.25,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
746380550437818480,2023-11-02 11:59:28.533000000,2023-11-02 11:59:29.950647183,BID,76.2745,3000,CONTINUOUS_TRADING,309578,GBp,True,OTC,NEW,TEST
873382216238524,2023-11-02 11:59:34.521134000,2023-11-02 11:59:34.521271782,ASK,76.24,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238525,2023-11-02 11:59:34.521134000,2023-11-02 11:59:34.521275362,ASK,76.24,3700,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238526,2023-11-02 11:59:34.521134000,2023-11-02 11:59:34.521279022,ASK,76.24,755,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238527,2023-11-02 11:59:34.521296000,2023-11-02 11:59:34.521362502,ASK,76.24,3168,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238528,2023-11-02 11:59:34.929919000,2023-11-02 11:59:34.929989062,ASK,76.25,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238529,2023-11-02 11:59:36.119437000,2023-11-02 11:59:36.119573069,BID,76.26,3164,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238530,2023-11-02 11:59:36.119437000,2023-11-02 11:59:36.119577289,BID,76.26,1486,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238531,2023-11-02 11:59:36.119437000,2023-11-02 11:59:36.119580029,BID,76.26,1486,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238532,2023-11-02 11:59:36.119566000,2023-11-02 11:59:36.119620629,BID,76.27,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238533,2023-11-02 11:59:36.119800000,2023-11-02 11:59:36.119861429,BID,76.28,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238534,2023-11-02 11:59:36.120275000,2023-11-02 11:59:36.120328529,BID,76.29,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238535,2023-11-02 11:59:36.120713000,2023-11-02 11:59:36.120761969,BID,76.28,1696,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238536,2023-11-02 11:59:36.121839000,2023-11-02 11:59:36.121886309,BID,76.27,1696,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238537,2023-11-02 11:59:36.209531000,2023-11-02 11:59:36.209581789,ASK,76.26,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238538,2023-11-02 11:59:37.008408000,2023-11-02 11:59:37.008523484,BID,76.27,1696,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238539,2023-11-02 11:59:37.008408000,2023-11-02 11:59:37.008526364,BID,76.27,5763,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238544,2023-11-02 11:59:40.037126000,2023-11-02 11:59:40.037191328,ASK,76.27,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238545,2023-11-02 11:59:40.759985000,2023-11-02 11:59:40.760134645,BID,76.29,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238546,2023-11-02 11:59:40.759985000,2023-11-02 11:59:40.760138125,BID,76.29,9857,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238547,2023-11-02 11:59:40.759985000,2023-11-02 11:59:40.760141245,BID,76.29,20000,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238548,2023-11-02 11:59:40.957552000,2023-11-02 11:59:40.957622785,ASK,76.29,11103,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238549,2023-11-02 11:59:41.008851000,2023-11-02 11:59:41.008986225,BID,76.3,5239,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238550,2023-11-02 11:59:41.008851000,2023-11-02 11:59:41.008989125,BID,76.3,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238551,2023-11-02 11:59:41.008851000,2023-11-02 11:59:41.008992085,BID,76.3,1037,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238552,2023-11-02 11:59:41.008851000,2023-11-02 11:59:41.008995025,BID,76.3,1696,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238553,2023-11-02 11:59:41.008851000,2023-11-02 11:59:41.008999325,BID,76.3,95,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238554,2023-11-02 11:59:41.011656000,2023-11-02 11:59:41.011711525,ASK,76.27,3968,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
189342877197488240,2023-11-02 11:59:41.011645000,2023-11-02 11:59:41.791137230,ASK,76.27,11674,CONTINUOUS_TRADING,309696,GBp,True,OTC,NEW,TEST
482305757553578096,2023-11-02 11:59:43.392000000,2023-11-02 11:59:43.635970182,ASK,0.7626,3060,CONTINUOUS_TRADING,309753,GBP,True,OTC,NEW,TEST
873382216238618,2023-11-02 11:59:53.474205000,2023-11-02 11:59:53.474310698,ASK,76.25,1643,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238619,2023-11-02 11:59:53.474205000,2023-11-02 11:59:53.474315298,ASK,76.25,2249,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
355238497266389104,2023-11-02 11:59:54.467000000,2023-11-02 11:59:54.654290884,ASK,0.7624,5614,CONTINUOUS_TRADING,310060,GBP,True,OTC,NEW,TEST
580647383211921520,2023-11-02 11:59:55.468001000,2023-11-02 11:59:56.072415155,ASK,76.24,5611,CONTINUOUS_TRADING,310104,GBp,True,OTC,NEW,TEST
873382216238626,2023-11-02 11:59:56.475461000,2023-11-02 11:59:56.475565971,ASK,76.24,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238627,2023-11-02 11:59:56.477988000,2023-11-02 11:59:56.478057771,ASK,76.24,894,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238628,2023-11-02 11:59:57.468265000,2023-11-02 11:59:57.468382147,ASK,76.24,6,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238629,2023-11-02 11:59:57.468265000,2023-11-02 11:59:57.468386647,ASK,76.24,894,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238630,2023-11-02 11:59:57.471740000,2023-11-02 11:59:57.471810167,ASK,76.23,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238651,2023-11-02 12:00:01.050492000,2023-11-02 12:00:01.050553629,ASK,76.24,154,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238652,2023-11-02 12:00:01.052157000,2023-11-02 12:00:01.052204249,BID,76.27,1208,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
11014529665945712,2023-11-02 12:00:16.427524000,2023-11-02 12:00:16.818636896,ASK,76.23,22444,CONTINUOUS_TRADING,310511,GBp,True,OTC,NEW,TEST
873382216238782,2023-11-02 12:00:36.212109000,2023-11-02 12:00:36.212188342,BID,76.22,12,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238787,2023-11-02 12:00:38.959257000,2023-11-02 12:00:38.959372625,BID,76.23,1486,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238788,2023-11-02 12:00:38.959257000,2023-11-02 12:00:38.959377645,BID,76.23,6833,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238789,2023-11-02 12:00:38.959257000,2023-11-02 12:00:38.959381505,BID,76.23,1201,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238790,2023-11-02 12:00:38.977602000,2023-11-02 12:00:38.977684725,ASK,76.19,1101,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238791,2023-11-02 12:00:38.977602000,2023-11-02 12:00:38.977690105,ASK,76.19,1727,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238793,2023-11-02 12:00:39.970509000,2023-11-02 12:00:39.970579475,ASK,76.19,2495,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238794,2023-11-02 12:00:39.970613000,2023-11-02 12:00:39.970670235,ASK,76.19,3564,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
9310630240276592,2023-11-02 12:00:39.973884000,2023-11-02 12:00:40.401866386,ASK,76.18,6496,CONTINUOUS_TRADING,310717,GBp,True,OTC,NEW,TEST
873382216238870,2023-11-02 12:00:59.109044000,2023-11-02 12:00:59.109134649,BID,76.17,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238871,2023-11-02 12:00:59.109044000,2023-11-02 12:00:59.109138889,BID,76.17,5275,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
1018066163077959792,2023-11-02 12:00:59.446000000,2023-11-02 12:00:59.723943071,ASK,0.7615,5612,CONTINUOUS_TRADING,311197,GBP,True,OTC,NEW,TEST
873382216238877,2023-11-02 12:01:02.629533000,2023-11-02 12:01:02.629616774,BID,76.17,332,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238899,2023-11-02 12:01:14.520989000,2023-11-02 12:01:14.521077793,BID,76.19,5581,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
466465231239598192,2023-11-02 12:01:18.537000000,2023-11-02 12:01:20.037886760,ASK,76.1817,13126,CONTINUOUS_TRADING,311447,GBp,True,OTC,NEW,TEST
873382216238927,2023-11-02 12:01:23.211001000,2023-11-02 12:01:23.211080068,BID,76.21,1037,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238928,2023-11-02 12:01:23.218505000,2023-11-02 12:01:23.218569328,BID,76.23,1928,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238966,2023-11-02 12:01:47.492750000,2023-11-02 12:01:47.492857300,BID,76.22,2158,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238967,2023-11-02 12:01:47.492750000,2023-11-02 12:01:47.492861660,BID,76.22,4822,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
580184145487679600,2023-11-02 12:01:46.017000000,2023-11-02 12:01:48.908082102,ASK,76.18,10,CONTINUOUS_TRADING,311805,GBp,True,OTC,NEW,TEST
873382216238968,2023-11-02 12:01:49.022691000,2023-11-02 12:01:49.022762533,ASK,76.22,4659,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238987,2023-11-02 12:02:00.782612000,2023-11-02 12:02:00.782687718,BID,76.23,2568,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239018,2023-11-02 12:02:05.173406000,2023-11-02 12:02:05.173492410,BID,76.24,8740,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239019,2023-11-02 12:02:05.173406000,2023-11-02 12:02:05.173495730,BID,76.24,1563,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239020,2023-11-02 12:02:05.173951000,2023-11-02 12:02:05.174019570,BID,76.26,2500,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239021,2023-11-02 12:02:05.173951000,2023-11-02 12:02:05.174022290,BID,76.26,417,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239022,2023-11-02 12:02:05.173955000,2023-11-02 12:02:05.174065390,BID,76.26,1841,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239023,2023-11-02 12:02:05.200981000,2023-11-02 12:02:05.201074830,ASK,76.28,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239024,2023-11-02 12:02:05.201582000,2023-11-02 12:02:05.201658710,ASK,76.27,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239025,2023-11-02 12:02:05.201582000,2023-11-02 12:02:05.201661690,ASK,76.27,1961,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239028,2023-11-02 12:02:06.016063000,2023-11-02 12:02:06.016166918,BID,76.28,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239029,2023-11-02 12:02:06.016063000,2023-11-02 12:02:06.016169878,BID,76.28,1486,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239030,2023-11-02 12:02:06.176904000,2023-11-02 12:02:06.176977978,BID,76.28,2487,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239047,2023-11-02 12:02:13.974964000,2023-11-02 12:02:13.975031858,BID,76.33,5401,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239048,2023-11-02 12:02:13.975418000,2023-11-02 12:02:13.975496738,BID,76.33,9599,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239049,2023-11-02 12:02:13.975418000,2023-11-02 12:02:13.975500958,BID,76.33,1293,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239050,2023-11-02 12:02:13.991127000,2023-11-02 12:02:13.991187818,ASK,76.33,1,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239051,2023-11-02 12:02:13.991221000,2023-11-02 12:02:13.991294738,ASK,76.33,1978,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239052,2023-11-02 12:02:13.991221000,2023-11-02 12:02:13.991299338,ASK,76.33,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239054,2023-11-02 12:02:19.716682000,2023-11-02 12:02:19.716830863,ASK,76.29,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239055,2023-11-02 12:02:19.716682000,2023-11-02 12:02:19.716833463,ASK,76.29,5591,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239056,2023-11-02 12:02:19.716682000,2023-11-02 12:02:19.716837283,ASK,76.28,1237,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239057,2023-11-02 12:02:19.716960000,2023-11-02 12:02:19.717072523,ASK,76.28,1795,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239058,2023-11-02 12:02:19.716999000,2023-11-02 12:02:19.717178063,ASK,76.28,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239059,2023-11-02 12:02:19.717386000,2023-11-02 12:02:19.717550803,ASK,76.27,2191,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239060,2023-11-02 12:02:19.717386000,2023-11-02 12:02:19.717553443,ASK,76.27,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239061,2023-11-02 12:02:19.723781000,2023-11-02 12:02:19.723872203,ASK,76.25,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239062,2023-11-02 12:02:19.822147000,2023-11-02 12:02:19.822284423,BID,76.25,1097,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239063,2023-11-02 12:02:19.822147000,2023-11-02 12:02:19.822288803,BID,76.26,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239064,2023-11-02 12:02:19.822147000,2023-11-02 12:02:19.822292263,BID,76.26,2129,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239065,2023-11-02 12:02:20.009846000,2023-11-02 12:02:20.009952963,BID,76.26,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239066,2023-11-02 12:02:20.009846000,2023-11-02 12:02:20.009957043,BID,76.26,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239071,2023-11-02 12:02:22.781366000,2023-11-02 12:02:22.781442968,ASK,76.22,1490,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239072,2023-11-02 12:02:22.976158000,2023-11-02 12:02:22.976227748,BID,76.25,2046,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239073,2023-11-02 12:02:24.976604000,2023-11-02 12:02:24.976695750,BID,76.27,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239074,2023-11-02 12:02:24.976604000,2023-11-02 12:02:24.976699490,BID,76.27,3185,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
602864665187012720,2023-11-02 12:02:27.547000000,2023-11-02 12:02:28.985897588,BID,76.2617,2599,CONTINUOUS_TRADING,312183,GBp,True,OTC,NEW,TEST
873382216239128,2023-11-02 12:02:56.192563000,2023-11-02 12:02:56.192628840,BID,76.26,5282,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239212,2023-11-02 12:03:37.301145000,2023-11-02 12:03:37.301230907,BID,76.26,2685,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239213,2023-11-02 12:03:37.301145000,2023-11-02 12:03:37.301236447,BID,76.26,1037,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
1027705856665014384,2023-11-02 12:03:38.754000000,2023-11-02 12:03:40.000997793,BID,76.2799,1,CONTINUOUS_TRADING,313006,GBp,True,OTC,NEW,TEST
873382216239254,2023-11-02 12:03:59.855901000,2023-11-02 12:03:59.855976426,ASK,76.25,1200,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239261,2023-11-02 12:04:04.509161000,2023-11-02 12:04:04.509290229,BID,76.25,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239262,2023-11-02 12:04:04.509161000,2023-11-02 12:04:04.509294649,BID,76.25,1342,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239263,2023-11-02 12:04:04.509161000,2023-11-02 12:04:04.509298969,BID,76.25,943,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239264,2023-11-02 12:04:04.509314000,2023-11-02 12:04:04.509406989,BID,76.25,4362,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239265,2023-11-02 12:04:04.863390000,2023-11-02 12:04:04.863463169,ASK,76.25,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239266,2023-11-02 12:04:05.278592000,2023-11-02 12:04:05.278676509,ASK,76.23,2110,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239267,2023-11-02 12:04:05.278592000,2023-11-02 12:04:05.278680769,ASK,76.23,388,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239268,2023-11-02 12:04:05.278716000,2023-11-02 12:04:05.278842369,ASK,76.23,3880,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239269,2023-11-02 12:04:05.278716000,2023-11-02 12:04:05.278845289,ASK,76.23,1213,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239270,2023-11-02 12:04:05.278716000,2023-11-02 12:04:05.278848529,ASK,76.23,2265,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239271,2023-11-02 12:04:05.278716000,2023-11-02 12:04:05.278851469,ASK,76.23,2206,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239272,2023-11-02 12:04:05.279223000,2023-11-02 12:04:05.279312189,ASK,76.22,1680,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239273,2023-11-02 12:04:05.279223000,2023-11-02 12:04:05.279315269,ASK,76.22,1655,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239274,2023-11-02 12:04:05.279223000,2023-11-02 12:04:05.279317969,ASK,76.22,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239275,2023-11-02 12:04:05.279464000,2023-11-02 12:04:05.279548989,ASK,76.21,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239276,2023-11-02 12:04:05.279464000,2023-11-02 12:04:05.279552209,ASK,76.21,1349,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239277,2023-11-02 12:04:05.279666000,2023-11-02 12:04:05.279730349,ASK,76.21,2244,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239278,2023-11-02 12:04:05.279785000,2023-11-02 12:04:05.279896749,ASK,76.2,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239279,2023-11-02 12:04:05.279785000,2023-11-02 12:04:05.279900489,ASK,76.2,2495,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239280,2023-11-02 12:04:05.279785000,2023-11-02 12:04:05.279904069,ASK,76.2,1793,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239281,2023-11-02 12:04:05.279785000,2023-11-02 12:04:05.279909409,ASK,76.2,1962,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239282,2023-11-02 12:04:05.279821000,2023-11-02 12:04:05.279961189,BID,76.22,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239283,2023-11-02 12:04:05.279821000,2023-11-02 12:04:05.279965109,BID,76.22,3,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239284,2023-11-02 12:04:05.377081000,2023-11-02 12:04:05.377186389,BID,76.23,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216239285,2023-11-02 12:04:05.377081000,2023-11-02 12:04:05.377191369,BID,76.23,1950,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
